review_id	sentiment	label_id	input_ids	review_body	date
15927	0	1	[0, 713, 3588, 34, 10, 2216, 514, 21685, 12, 3341, 6184, 8, 1521, 8, 16, 22288, 1437, 53, 25, 277, 37102, 2801, 24, 16, 35237, 6158, 98, 47, 1153, 74, 236, 7, 1606, 110, 308, 9215, 4, 5, 526, 3369, 2629, 283, 62, 239, 1437, 818, 7, 5, 6605, 4, 939, 524, 195, 108, 134, 113, 8, 2162, 5, 4716, 1459, 3023, 29, 8, 24, 606, 70, 5, 169, 159, 7, 127, 21565, 114, 939, 218, 75, 3568, 10, 7494, 4, 114, 939, 7494, 24, 1437, 5, 5933, 16, 55, 101, 65, 74, 1057, 31, 10, 19220, 118, 3588, 4, 939, 524, 10, 410, 36742, 25, 7, 147, 939, 74, 3568, 42, 142, 5, 5933, 8, 13185, 21764, 146, 24, 2045, 55, 9565, 2, 1, 1, 1, 1]	"This dress has a unique watercolor-like pattern and design and is silk  but as another reviewer mentioned it is unlined so you probably would want to add your own slip. the side slits come up high  almost to the hip. i am 5'1"" and bought the petite xs and it comes all the way down to my toes if i don't wear a belt. if i belt it  the length is more like one would expect from a maxi dress. i am a little puzzled as to where i would wear this because the length and fancy sleeves make it seem more fo"	2023-01-23T16:37:14Z
10988	1	2	[0, 713, 8443, 16, 10, 311, 20572, 5961, 4, 1437, 372, 10199, 1437, 2721, 26370, 5326, 219, 4, 1437, 157, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is a show stopper.  great fabric  beautiful embroidery.  well worth the price.	2023-01-23T16:37:14Z
17367	0	1	[0, 100, 3584, 42, 299, 11, 1104, 8, 24251, 7232, 4, 5, 1104, 16, 182, 2579, 1437, 3793, 8, 4126, 12, 8877, 254, 53, 45, 2198, 192, 12, 212, 2070, 36, 35093, 19, 10, 16109, 11689, 322, 24, 16, 10, 7021, 219, 2564, 8, 2829, 1181, 11, 124, 87, 760, 1437, 53, 939, 421, 14, 4, 939, 3584, 10, 4761, 8, 24, 18, 2710, 929, 219, 4, 939, 524, 2333, 227, 10, 4761, 8, 739, 11, 6215, 13657, 98, 939, 74, 1701, 24, 326, 1872, 13, 10, 182, 11956, 2564, 4, 1437, 1437, 5, 24251, 7232, 10698, 2829, 4600, 19780, 8, 5, 23385, 16, 269, 25169, 4, 24, 1326, 11, 103, 9, 5, 2356, 101, 42, 429, 28, 18797, 1437, 741, 2, 1, 1, 1, 1, 1, 1]	I purchased this top in white and lavender. the white is very nice  soft and semi-sheer but not completely see-thru (fine with a nude bra). it is a swingy fit and slightly longer in back than front  but i expected that. i purchased a medium and it's plenty roomy. i am usually between a medium and large in retailer tops so i would consider it tts for a very relaxed fit.   the lavender fits slightly looser and the hem is really uneven. it looks in some of the photos like this might be intentional  b	2023-01-23T16:37:14Z
1133	-1	0	[0, 2709, 5, 425, 9, 42, 3588, 1437, 939, 21, 4804, 402, 7297, 4, 5, 2496, 16, 11962, 1437, 53, 1085, 55, 4, 959, 1437, 5, 1907, 9, 5, 11424, 8939, 14, 5, 3588, 16, 156, 9, 17220, 14223, 127, 4, 24, 16, 10, 7992, 26262, 1468, 1437, 14, 40, 32645, 7, 10, 809, 77, 24, 16, 2131, 4, 939, 393, 376, 420, 41, 6880, 23, 6215, 14, 21, 156, 42, 34358, 4, 1437, 5, 6694, 15, 5, 124, 21, 7209, 23, 457, 8, 5, 6148, 15, 5, 760, 21, 1227, 7, 283, 160, 137, 939, 190, 1381, 42, 3588, 15, 4, 1437, 117, 240, 7, 224, 111, 24, 18, 164, 124, 25, 1115, 4, 1437, 47, 197, 45, 842, 462, 2, 1, 1, 1, 1, 1, 1]	For the price of this dress  i was expecting something decent. the style is cute  but nothing more. however  the type of the polyester that the dress is made of.... oh my. it is a thick unpleasant material  that will cling to a body when it is hot. i never came across an item at retailer that was made this cheaply.  the tag on the back was hanging at half and the button on the front was ready to come off before i even tried this dress on.  no need to say - it's going back asap.  you should not sel	2023-01-23T16:37:14Z
3333	0	1	[0, 133, 1675, 5933, 939, 1381, 15, 11, 1400, 2299, 399, 75, 173, 13, 162, 4, 13, 5135, 11, 5, 2356, 939, 33, 10, 4761, 15, 8, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The regular length i tried on in store definitely didn't work for me. for reference in the photos i have a medium on and my measurements are 38-30-40.	2023-01-23T16:37:14Z
2624	1	2	[0, 133, 3588, 16, 9869, 8, 10698, 1528, 7, 1836, 4, 939, 101, 5, 4716, 1459, 2564, 4, 939, 74, 1591, 1437, 959, 1437, 5, 3588, 5933, 473, 45, 914, 5, 8194, 4, 5, 8194, 982, 5, 3588, 5712, 2248, 113, 31, 4793, 4, 939, 9550, 24, 23, 843, 4877, 4, 24, 16, 2299, 10941, 87, 939, 21, 4804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress is lovely and fits true to size. i like the petite fit. i would note  however  the dress length does not match the description. the description states the dress falls 45"" from shoulder. i measured it at 40 inches. it is definitely shorter than i was expecting."	2023-01-23T16:37:14Z
6324	1	2	[0, 387, 12807, 42, 11, 1104, 8, 5, 9030, 26370, 5326, 219, 817, 42, 2125, 182, 14878, 546, 4, 24, 16, 10, 828, 11708, 1437, 53, 19, 10, 22990, 11689, 2299, 182, 2579, 4, 14, 16, 5, 129, 2764, 1437, 939, 2813, 24, 74, 28, 45, 11708, 23, 70, 4, 53, 24, 16, 350, 2721, 7, 2142, 24, 124, 13, 14, 1219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this in white and the golden embroidery makes this piece very elegant looking. it is a bit sheer  but with a lace bra definitely very nice. that is the only con  i wish it would be not sheer at all. but it is too beautiful to send it back for that reason.	2023-01-23T16:37:14Z
16576	1	2	[0, 7516, 939, 1622, 64, 75, 224, 615, 59, 42, 3588, 734, 24, 18, 95, 98, 1256, 328, 939, 348, 2128, 56, 3605, 19, 28, 7560, 3745, 31, 6215, 53, 45, 42, 3588, 4, 24, 18, 10, 182, 34203, 2125, 8, 5, 1468, 16, 3473, 8, 3793, 4, 269, 34203, 4, 47, 64, 3588, 24, 62, 50, 159, 25, 157, 111, 939, 437, 7785, 939, 581, 28, 441, 7, 3568, 42, 88, 1136, 19, 10, 9219, 8443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh i simply can't say enough about this dress... it's just so pretty! i've sometimes had trouble with beaded pieces from retailer but not this dress. it's a very flattering piece and the material is comfortable and soft. really flattering. you can dress it up or down as well - i'm glad i'll be able to wear this into fall with a leather jacket.	2023-01-23T16:37:14Z
354	1	2	[0, 41541, 13454, 1437, 1528, 1275, 155, 73, 306, 21764, 1437, 784, 7575, 16, 10, 2579, 2842, 4, 205, 1318, 8, 372, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice tee  true red 3/4 sleeves  lacing is a nice touch. good quality and great sale price.	2023-01-23T16:37:14Z
466	0	1	[0, 8346, 1437, 42, 299, 95, 222, 45, 109, 932, 13, 162, 111, 24, 18, 10, 182, 3354, 2496, 19, 5, 239, 5397, 1902, 8, 3089, 47482, 2564, 4, 47, 1017, 240, 7, 213, 10, 410, 795, 11, 1836, 114, 47, 236, 143, 9, 110, 1955, 7, 311, 149, 4, 939, 4443, 24, 429, 28, 205, 13, 10, 2352, 5043, 50, 103, 97, 3354, 515, 1437, 53, 24, 21, 350, 6148, 196, 12, 658, 13, 127, 2496, 4, 939, 67, 56, 10, 543, 86, 562, 24, 160, 190, 600, 5, 1836, 939, 1381, 15, 21, 739, 13, 162, 4, 939, 399, 75, 575, 13, 5, 619, 9, 5, 10199, 1169, 1437, 1712, 5, 22990, 16, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well  this top just did not do anything for me - it's a very conservative style with the high neckline and blousy fit. you'd need to go a little lower in size if you want any of your figure to show through. i guess it might be good for a church function or some other conservative event  but it was too buttoned-up for my style. i also had a hard time getting it off even though the size i tried on was large for me. i didn't care for the feel of the fabric either  although the lace is nice.	2023-01-23T16:37:14Z
