review_id	sentiment	label_id	input_ids	review_body	date
12020	1	2	[0, 100, 657, 42, 3588, 4, 24, 10698, 101, 10, 3366, 8, 16, 5784, 34203, 4, 939, 10104, 227, 10, 204, 8, 10, 231, 11, 14442, 1437, 8, 5, 231, 21, 350, 739, 15, 5, 11044, 53, 5, 204, 2564, 372, 328, 5, 3588, 16, 1181, 87, 11, 5, 2170, 1437, 5, 1421, 531, 28, 2498, 8872, 1437, 53, 24, 630, 75, 1341, 478, 5, 1255, 19, 20250, 4, 5, 10199, 16, 1109, 8, 935, 219, 1437, 24, 606, 420, 10, 410, 55, 4828, 11, 621, 53, 16, 16106, 615, 7, 28, 10610, 55, 26294, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. it fits like a dream and is incredibly flattering. i vary between a 4 and a 6 in dresses  and the 6 was too large on the bust but the 4 fit great! the dress is longer than in the picture  the model must be wearing heels  but it doesn't quite hit the ground with flats. the fabric is light and airy  it comes across a little more formal in person but is versatile enough to be worn more casually as well.	2023-01-23T16:37:14Z
16631	-1	0	[0, 100, 657, 160, 5, 4793, 1326, 8, 56, 239, 1991, 13, 42, 299, 4, 9574, 5, 26319, 299, 4745, 630, 75, 1095, 159, 23, 70, 4, 939, 303, 2185, 6539, 23, 24, 70, 183, 8, 2140, 851, 62, 4, 5, 1468, 16, 67, 45, 5, 275, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love off the shoulder looks and had high hopes for this top. unfortunately the folded top portion doesn't stay down at all. i found myself pulling at it all day and eventually gave up. the material is also not the best.	2023-01-23T16:37:14Z
4989	0	1	[0, 17425, 27941, 1836, 159, 1437, 5, 13977, 8, 7050, 58, 3298, 4740, 11, 127, 2340, 1836, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Definitely size down  the waist and chest were baggy in my normal size s.	2023-01-23T16:37:14Z
3708	0	1	[0, 100, 21, 546, 556, 7, 42, 11962, 299, 7, 120, 162, 149, 5, 2608, 1437, 53, 5, 4069, 9, 5, 182, 206, 10199, 8, 2233, 219, 3989, 222, 45, 173, 15, 127, 195, 108, 176, 113, 1437, 8325, 19821, 1437, 2631, 417, 1955, 4, 5, 65, 939, 829, 67, 56, 41, 490, 28402, 27595, 11352, 5, 43805, 4, 939, 4744, 42, 74, 28, 10, 372, 299, 13, 951, 26647, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was looking forward to this cute top to get me through the winter  but the combination of the very think fabric and boxy shape did not work on my 5'2""  130 lb  34d figure. the one i received also had an open unfinished seam beneath the zipper. i imagine this would be a great top for someone taller."	2023-01-23T16:37:14Z
19436	-1	0	[0, 100, 770, 7, 657, 42, 3588, 1437, 959, 24, 34, 117, 3989, 7, 24, 4, 24, 16, 67, 5568, 192, 149, 1437, 98, 402, 782, 7, 28, 10610, 223, 24, 4, 939, 619, 101, 939, 829, 10, 3588, 14, 34, 57, 13596, 66, 8, 1835, 4, 939, 437, 2778, 5779, 4, 939, 109, 45, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  however it has no shape to it. it is also somewhat see through  so something needs to be worn under it. i feel like i received a dress that has been stretched out and returned. i'm extremely disappointed. i do not recommend.	2023-01-23T16:37:14Z
11176	-1	0	[0, 43670, 3215, 42, 299, 804, 1437, 25, 939, 2638, 5, 8089, 8, 1521, 1437, 53, 939, 197, 33, 13165, 7, 5, 97, 34910, 4, 939, 2740, 127, 4505, 1836, 475, 1437, 8, 24, 21, 95, 182, 29747, 24203, 4, 24, 21, 765, 8, 1810, 1437, 45, 23, 70, 101, 24, 18, 7092, 15, 5, 1421, 4, 35088, 7, 224, 24, 21, 1320, 12502, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this top online  as i loved the colors and design  but i should have listened to the other reviewers. i ordered my usual size m  and it was just very unflattering. it was short and wide  not at all like it's pictured on the model. needless to say it was immediately shipped back.	2023-01-23T16:37:14Z
10977	0	1	[0, 20930, 15, 5, 2356, 1437, 939, 802, 42, 3588, 74, 28, 182, 34203, 15, 41, 1946, 19487, 3989, 4, 939, 2740, 5, 21155, 39275, 1173, 6907, 3195, 4, 5, 3195, 21, 1528, 7, 5, 1345, 8, 182, 1256, 8, 3793, 4, 5, 3588, 34, 41, 490, 5397, 1902, 1437, 15898, 13977, 8, 16576, 5933, 14, 32, 70, 34203, 1437, 53, 5, 10199, 16, 7174, 8, 32645, 219, 1437, 442, 5, 3588, 1374, 45, 34203, 15, 1268, 45, 25, 7174, 25, 5, 1421, 4, 24, 1819, 630, 75, 6713, 4, 939, 679, 24, 1237, 1528, 7, 1836, 4, 939, 437, 3489, 10, 3023, 29, 73, 29, 8, 939, 2740, 10, 579, 8, 5, 2564, 21, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Based on the photos  i thought this dress would be very flattering on an hourglass shape. i ordered the faded reddish pink color. the color was true to the photo and very pretty and soft. the dress has an open neckline  fitted waist and skirt length that are all flattering  but the fabric is thin and clingy  making the dress overall not flattering on anyone not as thin as the model. it certainly doesn't hang. i believe it runs true to size. i'm generally a xs/s and i ordered a s and the fit was	2023-01-23T16:37:14Z
1772	1	2	[0, 100, 300, 5, 2933, 14327, 3195, 9, 42, 299, 8, 24, 16, 1969, 328, 939, 3568, 24, 70, 5, 86, 4, 24, 18, 3473, 8, 24, 18, 11962, 328, 2704, 114, 24, 1516, 2569, 939, 64, 3211, 10, 3279, 23204, 15, 299, 9, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the dark purple color of this top and it is perfect! i wear it all the time. it's comfortable and it's cute! plus if it gets cold i can throw a warm sweater on top of it.	2023-01-23T16:37:14Z
3796	-1	0	[0, 100, 3668, 2638, 42, 299, 4, 24, 2564, 372, 8, 21, 1365, 7, 3588, 62, 50, 159, 4, 939, 5328, 24, 683, 8, 15158, 24, 309, 7, 5, 6694, 4, 2569, 514, 8, 3269, 3841, 4, 24, 16, 122, 204, 10070, 350, 650, 8, 10963, 48819, 4, 2778, 32759, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely loved this top. it fit great and was easy to dress up or down. i wore it once and washed it according to the tag. cold water and flat dry. it is now 4 sizes too small and unwearable. extremely disgusted.	2023-01-23T16:37:14Z
286	0	1	[0, 713, 3089, 11556, 16, 2422, 11962, 53, 33442, 23855, 4, 939, 2162, 10, 1836, 62, 8, 202, 939, 21654, 88, 5, 299, 198, 5, 11044, 4, 5, 760, 34915, 16, 350, 614, 8, 924, 10, 828, 350, 203, 12479, 25571, 1437, 98, 42, 56, 7, 213, 124, 4, 939, 269, 1381, 142, 5, 10199, 16, 4613, 8, 5, 6399, 16, 1109, 8, 21895, 5144, 13, 1035, 1437, 939, 95, 1705, 75, 146, 24, 173, 1437, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is super cute but oddly sized. i bought a size up and still i squeezed into the top around the bust. the front slit is too low and shows a bit too much cleavage  so this had to go back. i really tried because the fabric is wonderful and the shirt is light and breezy for summer  i just couldn't make it work  .	2023-01-23T16:37:14Z
13056	1	2	[0, 100, 657, 42, 299, 4, 24, 18, 98, 3793, 8, 5, 847, 16, 98, 34203, 13, 10, 23204, 328, 5, 24150, 6538, 32, 614, 615, 98, 14, 47, 115, 2773, 10490, 12213, 24, 53, 239, 615, 7, 28, 173, 1937, 4, 5, 29716, 16, 10, 1969, 1136, 3553, 13552, 3361, 734, 29530, 53, 45, 350, 7992, 4, 939, 524, 195, 108, 1225, 113, 8325, 29882, 8, 939, 300, 5, 4761, 13, 5, 1823, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this top. it's so soft and the cut is so flattering for a sweater! the sleeve holes are low enough so that you could easily layer underneath it but high enough to be work alone. the knit is a perfect fall thickeness...warm but not too thick. i am 5'11"" 130lbs and i got the medium for the extra length."	2023-01-23T16:37:14Z
18220	-1	0	[0, 100, 399, 75, 206, 299, 21, 182, 34203, 8, 1437, 150, 11, 5, 2170, 5, 21230, 27407, 23385, 2301, 11, 5, 19008, 1415, 11962, 11, 621, 24, 95, 1326, 8372, 4, 42, 16, 941, 1528, 9, 5, 124, 9, 5, 2345, 147, 5, 21230, 27407, 23385, 35315, 23, 5, 2576, 734, 8987, 1326, 3834, 12, 1090, 11538, 1386, 9, 3508, 2650, 4, 16748, 42, 65, 16, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't think top was very flattering and  while in the picture the mismatched hem lines in the collar looked cute in person it just looks odd. this is especially true of the back of the sort where the mismatched hem repeats at the bottom...just looks mis-sewn instead of purposeful. sadly this one is going back to the store.	2023-01-23T16:37:14Z
5553	1	2	[0, 100, 74, 2200, 5940, 42, 299, 4, 24, 16, 2721, 8, 24, 2607, 7, 7433, 936, 911, 4, 203, 39083, 906, 87, 5, 2170, 24267, 4, 939, 524, 182, 1372, 19, 42, 2229, 4, 64, 75, 2067, 7, 3568, 19, 909, 50, 1104, 2927, 4663, 42, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would highly recommend this top. it is beautiful and it helps to hide problem areas. much prettier than the picture depicts. i am very happy with this purchase. can't wait to wear with black or white capris this summer.	2023-01-23T16:37:14Z
